,location_id,location_name.x,location_type.y,super_region_name,region_name,SDI,Mort,
487,44651,Middlesbrough,health_districts,High-income,Western Europe,80.15,151.66,Western Europe: Middlesbrough
488,44652,South Tyneside,health_districts,High-income,Western Europe,80.11,131.15,Western Europe: South Tyneside
489,44653,Sunderland,health_districts,High-income,Western Europe,81.92,134.85,Western Europe: Sunderland
490,44654,Hartlepool,health_districts,High-income,Western Europe,79.89,149.1,Western Europe: Hartlepool
491,44655,Cheshire East,health_districts,High-income,Western Europe,88.48,106.15,Western Europe: Cheshire East
492,44656,Stockport,health_districts,High-income,Western Europe,86.17,117.09,Western Europe: Stockport
493,44657,Trafford,health_districts,High-income,Western Europe,89.68,107.37,Western Europe: Trafford
494,44658,Cheshire West and Chester,health_districts,High-income,Western Europe,87.12,115.27,Western Europe: Cheshire West and Chester
495,44659,Sefton,health_districts,High-income,Western Europe,82.58,131,Western Europe: Sefton
496,44660,Lancashire,health_districts,High-income,Western Europe,84.11,134.35,Western Europe: Lancashire
497,44661,Cumbria,health_districts,High-income,Western Europe,84.35,131.17,Western Europe: Cumbria
498,44662,Bolton,health_districts,High-income,Western Europe,81.42,139.02,Western Europe: Bolton
499,44663,Wirral,health_districts,High-income,Western Europe,81.93,118.67,Western Europe: Wirral
500,44664,Bury,health_districts,High-income,Western Europe,83.01,116.13,Western Europe: Bury
501,44665,St Helens,health_districts,High-income,Western Europe,81.22,138.38,Western Europe: St Helens
502,44666,Warrington,health_districts,High-income,Western Europe,87.88,125.67,Western Europe: Warrington
503,44667,Oldham,health_districts,High-income,Western Europe,79.84,141.82,Western Europe: Oldham
504,44668,Rochdale,health_districts,High-income,Western Europe,80.21,139.31,Western Europe: Rochdale
505,44669,Wigan,health_districts,High-income,Western Europe,80.69,134.7,Western Europe: Wigan
506,44670,Halton,health_districts,High-income,Western Europe,83.62,127.96,Western Europe: Halton
507,44671,Liverpool,health_districts,High-income,Western Europe,84.84,137.9,Western Europe: Liverpool
508,44672,Tameside,health_districts,High-income,Western Europe,80.05,133.19,Western Europe: Tameside
509,44673,Salford,health_districts,High-income,Western Europe,83.87,125.93,Western Europe: Salford
510,44674,Blackburn with Darwen,health_districts,High-income,Western Europe,81.15,134.61,Western Europe: Blackburn with Darwen
511,44675,Knowsley,health_districts,High-income,Western Europe,81.37,132.4,Western Europe: Knowsley
512,44676,Blackpool,health_districts,High-income,Western Europe,78.99,167.8,Western Europe: Blackpool
513,44677,Manchester,health_districts,High-income,Western Europe,88.14,138.9,Western Europe: Manchester
514,44678,North Yorkshire,health_districts,High-income,Western Europe,85.62,120.89,Western Europe: North Yorkshire
515,44679,East Riding of Yorkshire,health_districts,High-income,Western Europe,83.57,118.09,Western Europe: East Riding of Yorkshire
516,44680,York,health_districts,High-income,Western Europe,88.87,112.4,Western Europe: York
517,44681,North East Lincolnshire,health_districts,High-income,Western Europe,80.48,137.63,Western Europe: North East Lincolnshire
518,44682,Calderdale,health_districts,High-income,Western Europe,83.79,122.59,Western Europe: Calderdale
519,44683,North Lincolnshire,health_districts,High-income,Western Europe,82.59,118.53,Western Europe: North Lincolnshire
520,44684,Bradford,health_districts,High-income,Western Europe,81.6,145.92,Western Europe: Bradford
521,44685,Kirklees,health_districts,High-income,Western Europe,82.42,136.26,Western Europe: Kirklees
522,44686,Leeds,health_districts,High-income,Western Europe,86.88,132.39,Western Europe: Leeds
523,44687,Sheffield,health_districts,High-income,Western Europe,85.49,133.94,Western Europe: Sheffield
524,44688,Wakefield,health_districts,High-income,Western Europe,80.68,140.63,Western Europe: Wakefield
525,44689,Rotherham,health_districts,High-income,Western Europe,80.42,131.49,Western Europe: Rotherham
526,44690,Doncaster,health_districts,High-income,Western Europe,79.56,136.22,Western Europe: Doncaster
527,44691,"Kingston upon Hull, City of",health_districts,High-income,Western Europe,79.99,149.42,"Western Europe: Kingston upon Hull, City of"
528,44692,Barnsley,health_districts,High-income,Western Europe,78.93,134.96,Western Europe: Barnsley
529,44693,Northamptonshire,health_districts,High-income,Western Europe,83.96,114.25,Western Europe: Northamptonshire
530,44694,Leicestershire,health_districts,High-income,Western Europe,85.19,103.12,Western Europe: Leicestershire
531,44695,Lincolnshire,health_districts,High-income,Western Europe,82.14,126.2,Western Europe: Lincolnshire
532,44696,Rutland,health_districts,High-income,Western Europe,85.27,96.21,Western Europe: Rutland
533,44697,Derby,health_districts,High-income,Western Europe,84.6,126.92,Western Europe: Derby
534,44698,Derbyshire,health_districts,High-income,Western Europe,82.42,121.66,Western Europe: Derbyshire
535,44699,Nottinghamshire,health_districts,High-income,Western Europe,82.3,118.89,Western Europe: Nottinghamshire
536,44700,Nottingham,health_districts,High-income,Western Europe,85.89,124.57,Western Europe: Nottingham
537,44701,Leicester,health_districts,High-income,Western Europe,82.91,139.83,Western Europe: Leicester
538,44702,Warwickshire,health_districts,High-income,Western Europe,86.67,111.07,Western Europe: Warwickshire
539,44703,"Herefordshire, County of",health_districts,High-income,Western Europe,84.63,117.82,"Western Europe: Herefordshire, County of"
540,44704,Solihull,health_districts,High-income,Western Europe,87.21,96.52,Western Europe: Solihull
541,44705,Shropshire,health_districts,High-income,Western Europe,84.32,105.34,Western Europe: Shropshire
542,44706,Worcestershire,health_districts,High-income,Western Europe,84.36,113.75,Western Europe: Worcestershire
543,44707,Staffordshire,health_districts,High-income,Western Europe,82.93,117.51,Western Europe: Staffordshire
544,44708,Dudley,health_districts,High-income,Western Europe,80.42,116.68,Western Europe: Dudley
545,44709,Coventry,health_districts,High-income,Western Europe,84.86,120.21,Western Europe: Coventry
546,44710,Telford and Wrekin,health_districts,High-income,Western Europe,82.73,130.09,Western Europe: Telford and Wrekin
547,44711,Stoke-on-Trent,health_districts,High-income,Western Europe,79.82,135.55,Western Europe: Stoke-on-Trent
548,44712,Walsall,health_districts,High-income,Western Europe,79.25,131.17,Western Europe: Walsall
549,44713,Wolverhampton,health_districts,High-income,Western Europe,81.24,138.06,Western Europe: Wolverhampton
550,44714,Birmingham,health_districts,High-income,Western Europe,83.81,120.58,Western Europe: Birmingham
551,44715,Sandwell,health_districts,High-income,Western Europe,79.57,136.45,Western Europe: Sandwell
552,44716,Bedford,health_districts,High-income,Western Europe,85.81,117.72,Western Europe: Bedford
553,44717,Central Bedfordshire,health_districts,High-income,Western Europe,85.23,97.01,Western Europe: Central Bedfordshire
554,44718,Suffolk,health_districts,High-income,Western Europe,84.12,107.92,Western Europe: Suffolk
555,44719,Hertfordshire,health_districts,High-income,Western Europe,88.75,101.94,Western Europe: Hertfordshire
556,44720,Essex,health_districts,High-income,Western Europe,84.55,108.67,Western Europe: Essex
557,44721,Cambridgeshire,health_districts,High-income,Western Europe,88.8,105.39,Western Europe: Cambridgeshire
558,44722,Thurrock,health_districts,High-income,Western Europe,81.96,94.47,Western Europe: Thurrock
559,44723,Norfolk,health_districts,High-income,Western Europe,83.73,115.39,Western Europe: Norfolk
560,44724,Southend-on-Sea,health_districts,High-income,Western Europe,82.58,111,Western Europe: Southend-on-Sea
561,44725,Peterborough,health_districts,High-income,Western Europe,83.79,122.31,Western Europe: Peterborough
562,44726,Luton,health_districts,High-income,Western Europe,83.97,117.76,Western Europe: Luton
563,44727,Richmond upon Thames,health_districts,High-income,Western Europe,93.21,79.78,Western Europe: Richmond upon Thames
564,44728,Kensington and Chelsea,health_districts,High-income,Western Europe,94.65,82.8,Western Europe: Kensington and Chelsea
565,44729,Barnet,health_districts,High-income,Western Europe,88.6,96.71,Western Europe: Barnet
566,44730,Westminster,health_districts,High-income,Western Europe,93.72,83.12,Western Europe: Westminster
567,44731,Bromley,health_districts,High-income,Western Europe,86.95,89.27,Western Europe: Bromley
568,44732,Bexley,health_districts,High-income,Western Europe,84.45,109.21,Western Europe: Bexley
569,44733,Redbridge,health_districts,High-income,Western Europe,85.03,95.84,Western Europe: Redbridge
570,44734,Merton,health_districts,High-income,Western Europe,88.77,94.49,Western Europe: Merton
571,44735,Brent,health_districts,High-income,Western Europe,86.02,116.06,Western Europe: Brent
572,44736,Hillingdon,health_districts,High-income,Western Europe,89.31,108.81,Western Europe: Hillingdon
573,44737,Havering,health_districts,High-income,Western Europe,83.46,97.17,Western Europe: Havering
574,44738,Kingston upon Thames,health_districts,High-income,Western Europe,90.87,87.01,Western Europe: Kingston upon Thames
575,44739,Sutton,health_districts,High-income,Western Europe,85.84,92.17,Western Europe: Sutton
576,44740,Harrow,health_districts,High-income,Western Europe,86,100.57,Western Europe: Harrow
577,44741,Enfield,health_districts,High-income,Western Europe,84.65,116.66,Western Europe: Enfield
578,44742,Croydon,health_districts,High-income,Western Europe,85.21,107.36,Western Europe: Croydon
579,44743,Hammersmith and Fulham,health_districts,High-income,Western Europe,93.52,103.47,Western Europe: Hammersmith and Fulham
580,44744,Ealing,health_districts,High-income,Western Europe,88.27,108.79,Western Europe: Ealing
581,44745,Greenwich,health_districts,High-income,Western Europe,84.61,113.57,Western Europe: Greenwich
582,44746,Wandsworth,health_districts,High-income,Western Europe,92.42,106.72,Western Europe: Wandsworth
583,44747,Waltham Forest,health_districts,High-income,Western Europe,84.05,107.22,Western Europe: Waltham Forest
584,44748,Camden,health_districts,High-income,Western Europe,93.65,93,Western Europe: Camden
585,44749,Lambeth,health_districts,High-income,Western Europe,91.64,105.21,Western Europe: Lambeth
586,44750,Lewisham,health_districts,High-income,Western Europe,85.73,116.18,Western Europe: Lewisham
587,44751,Hounslow,health_districts,High-income,Western Europe,89.7,108.3,Western Europe: Hounslow
588,44752,Southwark,health_districts,High-income,Western Europe,91.95,97.42,Western Europe: Southwark
589,44753,Newham,health_districts,High-income,Western Europe,84.17,122.13,Western Europe: Newham
590,44754,Barking and Dagenham,health_districts,High-income,Western Europe,80.73,111.38,Western Europe: Barking and Dagenham
591,44755,Haringey,health_districts,High-income,Western Europe,87.21,117.52,Western Europe: Haringey
592,44756,Hackney,health_districts,High-income,Western Europe,89.29,112.01,Western Europe: Hackney
593,44757,Islington,health_districts,High-income,Western Europe,92.47,108.88,Western Europe: Islington
594,44758,Tower Hamlets,health_districts,High-income,Western Europe,90.45,102.81,Western Europe: Tower Hamlets
595,44759,Wokingham,health_districts,High-income,Western Europe,91.17,85.46,Western Europe: Wokingham
596,44760,Buckinghamshire,health_districts,High-income,Western Europe,88.88,96.31,Western Europe: Buckinghamshire
597,44761,Surrey,health_districts,High-income,Western Europe,90.49,98.35,Western Europe: Surrey
598,44762,Windsor and Maidenhead,health_districts,High-income,Western Europe,91.58,88.68,Western Europe: Windsor and Maidenhead
599,44763,West Berkshire,health_districts,High-income,Western Europe,89.78,86.86,Western Europe: West Berkshire
600,44764,Hampshire,health_districts,High-income,Western Europe,87.29,104.39,Western Europe: Hampshire
601,44765,Bracknell Forest,health_districts,High-income,Western Europe,89.1,88.45,Western Europe: Bracknell Forest
602,44766,West Sussex,health_districts,High-income,Western Europe,86.48,110.06,Western Europe: West Sussex
603,44767,Oxfordshire,health_districts,High-income,Western Europe,89.95,98.37,Western Europe: Oxfordshire
604,44768,Reading,health_districts,High-income,Western Europe,90.59,111.8,Western Europe: Reading
605,44769,Kent,health_districts,High-income,Western Europe,84.53,115.23,Western Europe: Kent
606,44770,Brighton and Hove,health_districts,High-income,Western Europe,89.83,108.44,Western Europe: Brighton and Hove
607,44771,Medway,health_districts,High-income,Western Europe,82.07,116.78,Western Europe: Medway
608,44772,East Sussex,health_districts,High-income,Western Europe,83.96,123.98,Western Europe: East Sussex
609,44773,Portsmouth,health_districts,High-income,Western Europe,86.59,127.39,Western Europe: Portsmouth
610,44774,Isle of Wight,health_districts,High-income,Western Europe,82.64,138.54,Western Europe: Isle of Wight
611,44775,Milton Keynes,health_districts,High-income,Western Europe,88.72,99.65,Western Europe: Milton Keynes
612,44776,Southampton,health_districts,High-income,Western Europe,86.13,117.49,Western Europe: Southampton
613,44777,Slough,health_districts,High-income,Western Europe,87.86,127.69,Western Europe: Slough
614,44778,South Gloucestershire,health_districts,High-income,Western Europe,88.5,94.27,Western Europe: South Gloucestershire
615,44779,Dorset,health_districts,High-income,Western Europe,85.16,94.16,Western Europe: Dorset
616,44780,Wiltshire,health_districts,High-income,Western Europe,85.95,102.43,Western Europe: Wiltshire
617,44781,North Somerset,health_districts,High-income,Western Europe,85.9,99.8,Western Europe: North Somerset
618,44782,Devon,health_districts,High-income,Western Europe,85.54,110.89,Western Europe: Devon
619,44783,Poole,health_districts,High-income,Western Europe,86.35,106.35,Western Europe: Poole
620,44784,Bath and North East Somerset,health_districts,High-income,Western Europe,89.54,98.34,Western Europe: Bath and North East Somerset
621,44785,Gloucestershire,health_districts,High-income,Western Europe,87.18,116.91,Western Europe: Gloucestershire
622,44786,Somerset,health_districts,High-income,Western Europe,84.34,113.15,Western Europe: Somerset
623,44787,Swindon,health_districts,High-income,Western Europe,86.75,100.44,Western Europe: Swindon
624,44788,Torbay,health_districts,High-income,Western Europe,81.3,137.49,Western Europe: Torbay
625,44789,"Bristol, City of",health_districts,High-income,Western Europe,89.7,111.39,"Western Europe: Bristol, City of"
626,44790,Bournemouth,health_districts,High-income,Western Europe,87.05,119.98,Western Europe: Bournemouth
627,44791,Cornwall,health_districts,High-income,Western Europe,83.98,121.41,Western Europe: Cornwall
628,44792,Plymouth,health_districts,High-income,Western Europe,84.33,116.21,Western Europe: Plymouth
629,53533,Mountain Province,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,52.05,285.7,Southeast Asia: Mountain Province
630,53534,Ifugao,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,59.71,211.18,Southeast Asia: Ifugao
631,53535,Benguet,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,71.35,294.74,Southeast Asia: Benguet
632,53536,Abra,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.65,242.95,Southeast Asia: Abra
633,53537,Apayao,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.11,252.92,Southeast Asia: Apayao
634,53538,Kalinga,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57.82,221.54,Southeast Asia: Kalinga
635,53539,La Union,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.1,278.98,Southeast Asia: La Union
636,53540,Ilocos Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,68.69,287.05,Southeast Asia: Ilocos Norte
637,53541,Ilocos Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,67.23,251.88,Southeast Asia: Ilocos Sur
638,53542,Pangasinan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.56,348.32,Southeast Asia: Pangasinan
639,53543,Nueva Vizcaya,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.62,288.48,Southeast Asia: Nueva Vizcaya
640,53544,Cagayan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.51,316.58,Southeast Asia: Cagayan
641,53545,Isabela,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.73,307.21,Southeast Asia: Isabela
642,53546,Quirino,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57.15,219.18,Southeast Asia: Quirino
643,53547,Batanes,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,68.23,291.06,Southeast Asia: Batanes
644,53548,Bataan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.69,329.39,Southeast Asia: Bataan
645,53549,Zambales,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.08,368.52,Southeast Asia: Zambales
646,53550,Tarlac,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.06,349.87,Southeast Asia: Tarlac
647,53551,Pampanga,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,69.6,336.69,Southeast Asia: Pampanga
648,53552,Bulacan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,70.75,395.62,Southeast Asia: Bulacan
649,53553,Nueva Ecija,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.02,346.78,Southeast Asia: Nueva Ecija
650,53554,Aurora,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.45,325.76,Southeast Asia: Aurora
651,53555,Rizal,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,70.94,449.55,Southeast Asia: Rizal
652,53556,Cavite,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,72.68,332.3,Southeast Asia: Cavite
653,53557,Laguna,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,70.09,418.04,Southeast Asia: Laguna
654,53558,Batangas,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,68.44,302.35,Southeast Asia: Batangas
655,53559,Quezon,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.86,383.51,Southeast Asia: Quezon
656,53560,Occidental Mindoro,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,46.68,322.88,Southeast Asia: Occidental Mindoro
657,53561,Oriental Mindoro,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.32,305.55,Southeast Asia: Oriental Mindoro
658,53562,Romblon,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.24,257.29,Southeast Asia: Romblon
659,53563,Palawan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53,277.75,Southeast Asia: Palawan
660,53564,Marinduque,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,55.19,330.68,Southeast Asia: Marinduque
661,53565,Catanduanes,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.95,305.52,Southeast Asia: Catanduanes
662,53566,Camarines Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,59.43,404.09,Southeast Asia: Camarines Norte
663,53567,Sorsogon,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.03,342.52,Southeast Asia: Sorsogon
664,53568,Albay,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.99,387.67,Southeast Asia: Albay
665,53569,Masbate,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,45.41,364.4,Southeast Asia: Masbate
666,53570,Camarines Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.26,386.98,Southeast Asia: Camarines Sur
667,53571,Capiz,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,56.81,299.6,Southeast Asia: Capiz
668,53572,Aklan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.01,267.51,Southeast Asia: Aklan
669,53573,Antique,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57.43,255.75,Southeast Asia: Antique
670,53574,Negros Occidental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.32,291.3,Southeast Asia: Negros Occidental
671,53575,Iloilo,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,67.29,275.69,Southeast Asia: Iloilo
672,53576,Guimaras,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.92,257.51,Southeast Asia: Guimaras
673,53577,Negros Oriental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,57.61,275.7,Southeast Asia: Negros Oriental
674,53578,Cebu,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,65.61,377.3,Southeast Asia: Cebu
675,53579,Bohol,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.38,257.13,Southeast Asia: Bohol
676,53580,Siquijor,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.07,290.71,Southeast Asia: Siquijor
677,53581,Southern Leyte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.02,267.43,Southeast Asia: Southern Leyte
678,53582,Eastern Samar,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,49.57,320.16,Southeast Asia: Eastern Samar
679,53583,Northern Samar,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,52.22,328.6,Southeast Asia: Northern Samar
680,53584,Samar (Western Samar),admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,52.55,346.5,Southeast Asia: Samar (Western Samar)
681,53585,Leyte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,61.09,306.85,Southeast Asia: Leyte
682,53586,Biliran,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,64.41,262.77,Southeast Asia: Biliran
683,53587,Zamboanga Sibugay,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,54.97,320.83,Southeast Asia: Zamboanga Sibugay
684,53588,Zamboanga Del Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.72,309.36,Southeast Asia: Zamboanga Del Norte
685,53589,Zamboanga Del Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.09,376.66,Southeast Asia: Zamboanga Del Sur
686,53590,Misamis Occidental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.57,306.03,Southeast Asia: Misamis Occidental
687,53591,Bukidnon,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,55.05,316.71,Southeast Asia: Bukidnon
688,53592,Lanao Del Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.25,269.06,Southeast Asia: Lanao Del Norte
689,53593,Misamis Oriental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66.02,349.62,Southeast Asia: Misamis Oriental
690,53594,Camiguin,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.24,268.24,Southeast Asia: Camiguin
691,53595,Davao Oriental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,54.67,287.57,Southeast Asia: Davao Oriental
692,53596,Davao de Oro,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.44,301.71,Southeast Asia: Davao de Oro
693,53597,Davao Del Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,66,358.07,Southeast Asia: Davao Del Sur
694,53598,Davao Occidental,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.15,379.83,Southeast Asia: Davao Occidental
695,53599,Davao Del Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.81,445.3,Southeast Asia: Davao Del Norte
696,53600,South Cotabato,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,63.21,338.93,Southeast Asia: South Cotabato
697,53601,Sultan Kudarat,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,52.07,270.68,Southeast Asia: Sultan Kudarat
698,53602,Cotabato (North Cotabato),admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,55.38,292.93,Southeast Asia: Cotabato (North Cotabato)
699,53603,Sarangani,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.39,337.48,Southeast Asia: Sarangani
700,53604,Agusan Del Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,60.94,315.5,Southeast Asia: Agusan Del Norte
701,53605,Agusan Del Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,54.24,376.13,Southeast Asia: Agusan Del Sur
702,53606,Surigao Del Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,58.87,323.59,Southeast Asia: Surigao Del Sur
703,53607,Surigao Del Norte,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.74,340.01,Southeast Asia: Surigao Del Norte
704,53608,Dinagat Islands,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,62.08,268.73,Southeast Asia: Dinagat Islands
705,53609,Tawi-Tawi,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.58,315.66,Southeast Asia: Tawi-Tawi
706,53610,Basilan,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,54.68,428.76,Southeast Asia: Basilan
707,53611,Sulu,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,48.35,388.21,Southeast Asia: Sulu
708,53612,Maguindanao,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,51.13,332.58,Southeast Asia: Maguindanao
709,53613,Lanao Del Sur,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,53.07,397.53,Southeast Asia: Lanao Del Sur
710,53614,National Capital Region,admin1,"Southeast Asia, East Asia, and Oceania",Southeast Asia,75.17,380.87,Southeast Asia: National Capital Region
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
,,,,,,,,: 
