,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
685,65,High-income Asia Pacific,Intracerebral hemorrhage,High temperature,Environmental,0.49,-0.08,1.51
698,100,High-income North America,Intracerebral hemorrhage,High temperature,Environmental,0.94,0.21,1.84
711,96,Southern Latin America,Intracerebral hemorrhage,High temperature,Environmental,0.61,-0.09,1.38
724,73,Western Europe,Intracerebral hemorrhage,High temperature,Environmental,0.16,-0.01,0.33
737,120,Andean Latin America,Intracerebral hemorrhage,High temperature,Environmental,0.25,-0.12,0.59
750,104,Caribbean,Intracerebral hemorrhage,High temperature,Environmental,3.06,0.41,5.74
763,124,Central Latin America,Intracerebral hemorrhage,High temperature,Environmental,1.38,0.53,2.32
776,134,Tropical Latin America,Intracerebral hemorrhage,High temperature,Environmental,1.71,0.37,3.05
789,138,North Africa and Middle East,Intracerebral hemorrhage,High temperature,Environmental,14.15,6.38,21.51
802,159,South Asia,Intracerebral hemorrhage,High temperature,Environmental,19.18,5.39,32.77
815,5,East Asia,Intracerebral hemorrhage,High temperature,Environmental,8.03,2.94,13.29
828,21,Oceania,Intracerebral hemorrhage,High temperature,Environmental,4.41,0.28,9.82
841,9,Southeast Asia,Intracerebral hemorrhage,High temperature,Environmental,18.78,9.46,31.69
854,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,High temperature,Environmental,3.79,-3.91,11.79
867,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,High temperature,Environmental,7.7,1.44,13.71
880,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,High temperature,Environmental,2.08,-0.51,5.39
893,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,High temperature,Environmental,29.4,11.67,47.46
906,32,Central Asia,Subarachnoid hemorrhage,High temperature,Environmental,0.68,0.16,1.28
916,42,Central Europe,Subarachnoid hemorrhage,High temperature,Environmental,0.21,-0.06,0.59
926,56,Eastern Europe,Subarachnoid hemorrhage,High temperature,Environmental,0.02,-0.53,0.33
936,70,Australasia,Subarachnoid hemorrhage,High temperature,Environmental,0.09,-0.01,0.22
946,65,High-income Asia Pacific,Subarachnoid hemorrhage,High temperature,Environmental,0.22,-0.04,0.63
956,100,High-income North America,Subarachnoid hemorrhage,High temperature,Environmental,0.4,0.09,0.78
966,96,Southern Latin America,Subarachnoid hemorrhage,High temperature,Environmental,0.19,-0.03,0.44
976,73,Western Europe,Subarachnoid hemorrhage,High temperature,Environmental,0.04,-0.01,0.1
986,120,Andean Latin America,Subarachnoid hemorrhage,High temperature,Environmental,0.1,-0.09,0.3
996,104,Caribbean,Subarachnoid hemorrhage,High temperature,Environmental,0.62,0.09,1.27
1006,124,Central Latin America,Subarachnoid hemorrhage,High temperature,Environmental,0.56,0.21,0.96
1016,134,Tropical Latin America,Subarachnoid hemorrhage,High temperature,Environmental,0.65,0.14,1.14
1026,138,North Africa and Middle East,Subarachnoid hemorrhage,High temperature,Environmental,1.15,0.55,1.82
1036,159,South Asia,Subarachnoid hemorrhage,High temperature,Environmental,2.52,0.7,5.12
1046,5,East Asia,Subarachnoid hemorrhage,High temperature,Environmental,0.66,0.24,1.19
1056,21,Oceania,Subarachnoid hemorrhage,High temperature,Environmental,0.46,0.02,1.06
1066,9,Southeast Asia,Subarachnoid hemorrhage,High temperature,Environmental,1.86,0.98,3.04
1076,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,High temperature,Environmental,0.19,-0.19,0.82
1086,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,High temperature,Environmental,0.37,0.04,1.06
1096,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,High temperature,Environmental,0.14,-0.02,0.34
1106,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,High temperature,Environmental,1.5,0.33,3.93
1114,32,Central Asia,Hypertensive heart disease,High temperature,Environmental,2.73,0.59,4.83
1121,42,Central Europe,Hypertensive heart disease,High temperature,Environmental,0.72,-0.82,2.63
1128,56,Eastern Europe,Hypertensive heart disease,High temperature,Environmental,0.27,-0.44,1.04
1135,70,Australasia,Hypertensive heart disease,High temperature,Environmental,0,-0.05,0.05
1142,65,High-income Asia Pacific,Hypertensive heart disease,High temperature,Environmental,0.09,-0.05,0.26
1149,100,High-income North America,Hypertensive heart disease,High temperature,Environmental,0.6,-0.1,1.54
1156,96,Southern Latin America,Hypertensive heart disease,High temperature,Environmental,0.05,-0.31,0.42
1163,73,Western Europe,Hypertensive heart disease,High temperature,Environmental,0.08,-0.06,0.22
1170,120,Andean Latin America,Hypertensive heart disease,High temperature,Environmental,-0.17,-0.36,0.02
1177,104,Caribbean,Hypertensive heart disease,High temperature,Environmental,-1.13,-3.62,0.86
1184,124,Central Latin America,Hypertensive heart disease,High temperature,Environmental,0.02,-0.55,0.68
1191,134,Tropical Latin America,Hypertensive heart disease,High temperature,Environmental,-0.33,-1.21,0.63
1198,138,North Africa and Middle East,Hypertensive heart disease,High temperature,Environmental,6.69,1.07,12.3
1205,159,South Asia,Hypertensive heart disease,High temperature,Environmental,1.73,-1.8,6.15
1212,5,East Asia,Hypertensive heart disease,High temperature,Environmental,1.33,0.22,2.58
1219,21,Oceania,Hypertensive heart disease,High temperature,Environmental,-0.68,-2.3,0.89
1226,9,Southeast Asia,Hypertensive heart disease,High temperature,Environmental,0.42,-4,4.73
1233,167,Central Sub-Saharan Africa,Hypertensive heart disease,High temperature,Environmental,-5.45,-12.41,-0.02
1240,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,High temperature,Environmental,-0.61,-3.58,2.29
1247,192,Southern Sub-Saharan Africa,Hypertensive heart disease,High temperature,Environmental,-0.41,-1.58,0.92
1254,199,Western Sub-Saharan Africa,Hypertensive heart disease,High temperature,Environmental,4.35,-8.97,19.21
1261,32,Central Asia,Myocarditis,High temperature,Environmental,NA,NA,NA
1263,42,Central Europe,Myocarditis,High temperature,Environmental,NA,NA,NA
1265,56,Eastern Europe,Myocarditis,High temperature,Environmental,NA,NA,NA
1267,70,Australasia,Myocarditis,High temperature,Environmental,NA,NA,NA
1269,65,High-income Asia Pacific,Myocarditis,High temperature,Environmental,NA,NA,NA
1271,100,High-income North America,Myocarditis,High temperature,Environmental,NA,NA,NA
1273,96,Southern Latin America,Myocarditis,High temperature,Environmental,NA,NA,NA
1275,73,Western Europe,Myocarditis,High temperature,Environmental,NA,NA,NA
1277,120,Andean Latin America,Myocarditis,High temperature,Environmental,NA,NA,NA
1279,104,Caribbean,Myocarditis,High temperature,Environmental,NA,NA,NA
1281,124,Central Latin America,Myocarditis,High temperature,Environmental,NA,NA,NA
1283,134,Tropical Latin America,Myocarditis,High temperature,Environmental,NA,NA,NA
1285,138,North Africa and Middle East,Myocarditis,High temperature,Environmental,NA,NA,NA
1287,159,South Asia,Myocarditis,High temperature,Environmental,NA,NA,NA
1289,5,East Asia,Myocarditis,High temperature,Environmental,NA,NA,NA
1291,21,Oceania,Myocarditis,High temperature,Environmental,NA,NA,NA
1293,9,Southeast Asia,Myocarditis,High temperature,Environmental,NA,NA,NA
1295,167,Central Sub-Saharan Africa,Myocarditis,High temperature,Environmental,NA,NA,NA
1297,174,Eastern Sub-Saharan Africa,Myocarditis,High temperature,Environmental,NA,NA,NA
1299,192,Southern Sub-Saharan Africa,Myocarditis,High temperature,Environmental,NA,NA,NA
1301,199,Western Sub-Saharan Africa,Myocarditis,High temperature,Environmental,NA,NA,NA
1303,32,Central Asia,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1306,42,Central Europe,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1309,56,Eastern Europe,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1312,70,Australasia,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1315,65,High-income Asia Pacific,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1318,100,High-income North America,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1321,96,Southern Latin America,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1324,73,Western Europe,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1327,120,Andean Latin America,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1330,104,Caribbean,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1333,124,Central Latin America,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1336,134,Tropical Latin America,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1339,138,North Africa and Middle East,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1342,159,South Asia,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1345,5,East Asia,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1348,21,Oceania,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1351,9,Southeast Asia,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1354,167,Central Sub-Saharan Africa,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1357,174,Eastern Sub-Saharan Africa,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1360,192,Southern Sub-Saharan Africa,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1363,199,Western Sub-Saharan Africa,Alcoholic cardiomyopathy,High temperature,Environmental,NA,NA,NA
1366,32,Central Asia,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1368,42,Central Europe,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1370,56,Eastern Europe,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1372,70,Australasia,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1374,65,High-income Asia Pacific,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1376,100,High-income North America,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1378,96,Southern Latin America,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1380,73,Western Europe,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1382,120,Andean Latin America,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1384,104,Caribbean,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1386,124,Central Latin America,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1388,134,Tropical Latin America,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1390,138,North Africa and Middle East,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1392,159,South Asia,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1394,5,East Asia,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1396,21,Oceania,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1398,9,Southeast Asia,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1400,167,Central Sub-Saharan Africa,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1402,174,Eastern Sub-Saharan Africa,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1404,192,Southern Sub-Saharan Africa,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
1406,199,Western Sub-Saharan Africa,Other cardiomyopathy,High temperature,Environmental,NA,NA,NA
2,32,Central Asia,Ischemic heart disease,Household air pollution from solid fuels,Environmental,257.8,109.51,531.04
17,42,Central Europe,Ischemic heart disease,Household air pollution from solid fuels,Environmental,27.51,0.98,177.41
32,56,Eastern Europe,Ischemic heart disease,Household air pollution from solid fuels,Environmental,26.08,3.92,104.14
47,70,Australasia,Ischemic heart disease,Household air pollution from solid fuels,Environmental,0.03,0,0.23
62,65,High-income Asia Pacific,Ischemic heart disease,Household air pollution from solid fuels,Environmental,0.02,0,0.22
77,100,High-income North America,Ischemic heart disease,Household air pollution from solid fuels,Environmental,0.01,0,0.12
92,96,Southern Latin America,Ischemic heart disease,Household air pollution from solid fuels,Environmental,3.79,0.02,34.11
107,73,Western Europe,Ischemic heart disease,Household air pollution from solid fuels,Environmental,0.04,0,0.4
122,120,Andean Latin America,Ischemic heart disease,Household air pollution from solid fuels,Environmental,46.74,7.55,126.57
137,104,Caribbean,Ischemic heart disease,Household air pollution from solid fuels,Environmental,269.3,178.13,371.55
152,124,Central Latin America,Ischemic heart disease,Household air pollution from solid fuels,Environmental,67.95,22.84,158.39
167,134,Tropical Latin America,Ischemic heart disease,Household air pollution from solid fuels,Environmental,31.54,7.5,75.66
182,138,North Africa and Middle East,Ischemic heart disease,Household air pollution from solid fuels,Environmental,150.37,102.03,212.03
197,159,South Asia,Ischemic heart disease,Household air pollution from solid fuels,Environmental,618.48,380.14,944.18
212,5,East Asia,Ischemic heart disease,Household air pollution from solid fuels,Environmental,112.27,28.34,330.79
227,21,Oceania,Ischemic heart disease,Household air pollution from solid fuels,Environmental,1094.87,798.76,1479.73
242,9,Southeast Asia,Ischemic heart disease,Household air pollution from solid fuels,Environmental,289.29,130.14,486.23
257,167,Central Sub-Saharan Africa,Ischemic heart disease,Household air pollution from solid fuels,Environmental,751.99,505.95,982.89
272,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Household air pollution from solid fuels,Environmental,576.69,442.22,702.4
287,192,Southern Sub-Saharan Africa,Ischemic heart disease,Household air pollution from solid fuels,Environmental,165.71,96.23,264.32
302,199,Western Sub-Saharan Africa,Ischemic heart disease,Household air pollution from solid fuels,Environmental,598.55,411.41,796.33
317,32,Central Asia,Ischemic stroke,Household air pollution from solid fuels,Environmental,65.23,28.03,142.99
332,42,Central Europe,Ischemic stroke,Household air pollution from solid fuels,Environmental,12.45,0.5,85.01
347,56,Eastern Europe,Ischemic stroke,Household air pollution from solid fuels,Environmental,5.24,0.74,24.14
362,70,Australasia,Ischemic stroke,Household air pollution from solid fuels,Environmental,0.01,0,0.05
377,65,High-income Asia Pacific,Ischemic stroke,Household air pollution from solid fuels,Environmental,0.01,0,0.12
392,100,High-income North America,Ischemic stroke,Household air pollution from solid fuels,Environmental,0,0,0.02
407,96,Southern Latin America,Ischemic stroke,Household air pollution from solid fuels,Environmental,1.23,0.01,10.88
422,73,Western Europe,Ischemic stroke,Household air pollution from solid fuels,Environmental,0.01,0,0.12
437,120,Andean Latin America,Ischemic stroke,Household air pollution from solid fuels,Environmental,11.93,2.27,35.48
452,104,Caribbean,Ischemic stroke,Household air pollution from solid fuels,Environmental,73.87,50.43,108.08
467,124,Central Latin America,Ischemic stroke,Household air pollution from solid fuels,Environmental,13.32,5.39,30.67
482,134,Tropical Latin America,Ischemic stroke,Household air pollution from solid fuels,Environmental,10.67,2.28,28.7
497,138,North Africa and Middle East,Ischemic stroke,Household air pollution from solid fuels,Environmental,43.67,31.4,62.91
512,159,South Asia,Ischemic stroke,Household air pollution from solid fuels,Environmental,173.6,116.67,238.92
527,5,East Asia,Ischemic stroke,Household air pollution from solid fuels,Environmental,65.42,17.62,202.7
542,21,Oceania,Ischemic stroke,Household air pollution from solid fuels,Environmental,230.71,169.18,307.27
557,9,Southeast Asia,Ischemic stroke,Household air pollution from solid fuels,Environmental,155.23,71.34,274.96
572,167,Central Sub-Saharan Africa,Ischemic stroke,Household air pollution from solid fuels,Environmental,392.48,276.49,535.39
587,174,Eastern Sub-Saharan Africa,Ischemic stroke,Household air pollution from solid fuels,Environmental,370.5,294.02,465.59
602,192,Southern Sub-Saharan Africa,Ischemic stroke,Household air pollution from solid fuels,Environmental,103.34,63.48,171.07
617,199,Western Sub-Saharan Africa,Ischemic stroke,Household air pollution from solid fuels,Environmental,471.61,332.8,636.41
632,32,Central Asia,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,51.64,21.22,116.34
645,42,Central Europe,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,5.34,0.22,35.9
658,56,Eastern Europe,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,2.26,0.4,9.34
671,70,Australasia,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,0,0,0.03
684,65,High-income Asia Pacific,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,0.01,0,0.09
697,100,High-income North America,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,0,0,0.01
710,96,Southern Latin America,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,1.05,0.01,9.11
723,73,Western Europe,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,0.01,0,0.08
736,120,Andean Latin America,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,14.39,2.86,43.17
749,104,Caribbean,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,139.92,99.55,187.13
762,124,Central Latin America,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,15.86,7.11,31.34
775,134,Tropical Latin America,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,9.21,1.95,24
788,138,North Africa and Middle East,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,32.05,23.54,46.42
801,159,South Asia,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,238.28,166.82,343.62
814,5,East Asia,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,91.62,28.36,255.94
827,21,Oceania,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,840.12,588.44,1137.76
840,9,Southeast Asia,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,247.84,116.28,421.21
853,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,660.87,466.72,904.45
866,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,722.4,564.87,884.93
879,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,147.21,96.85,217.83
892,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Household air pollution from solid fuels,Environmental,403.99,287.83,534.67
905,32,Central Asia,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,7.19,2.88,15.68
915,42,Central Europe,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,1.06,0.04,7.3
925,56,Eastern Europe,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0.47,0.06,2.3
935,70,Australasia,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0,0,0.02
945,65,High-income Asia Pacific,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0.01,0,0.05
955,100,High-income North America,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0,0,0.01
965,96,Southern Latin America,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0.41,0,3.47
975,73,Western Europe,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,0,0,0.03
985,120,Andean Latin America,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,6.83,1.37,20.87
995,104,Caribbean,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,24.71,9.89,41.01
1005,124,Central Latin America,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,5.09,1.98,12.18
1015,134,Tropical Latin America,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,3.48,0.75,9.09
1025,138,North Africa and Middle East,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,2.95,1.25,5.87
1035,159,South Asia,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,30.62,16.08,53.3
1045,5,East Asia,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,8.06,2.2,23.81
1055,21,Oceania,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,78.19,48.89,123.92
1065,9,Southeast Asia,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,18.96,9.03,34.07
1075,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,35.29,14.4,87.69
1085,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,38,17.49,93.67
1095,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,10.34,6.39,16.38
1105,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Household air pollution from solid fuels,Environmental,21.75,10.51,44.74
15,32,Central Asia,Ischemic heart disease,Kidney dysfunction,Metabolic,918.16,682.54,1167.79
30,42,Central Europe,Ischemic heart disease,Kidney dysfunction,Metabolic,263.04,187.06,347.14
45,56,Eastern Europe,Ischemic heart disease,Kidney dysfunction,Metabolic,618.96,444.79,803.18
60,70,Australasia,Ischemic heart disease,Kidney dysfunction,Metabolic,85.74,59.16,114.28
75,65,High-income Asia Pacific,Ischemic heart disease,Kidney dysfunction,Metabolic,60.22,41.02,80.77
90,100,High-income North America,Ischemic heart disease,Kidney dysfunction,Metabolic,193.19,136.51,243.69
105,96,Southern Latin America,Ischemic heart disease,Kidney dysfunction,Metabolic,103.33,72.1,137.2
120,73,Western Europe,Ischemic heart disease,Kidney dysfunction,Metabolic,95.48,66,119.32
135,120,Andean Latin America,Ischemic heart disease,Kidney dysfunction,Metabolic,115.1,79.11,157.15
150,104,Caribbean,Ischemic heart disease,Kidney dysfunction,Metabolic,269.82,194.6,359.75
165,124,Central Latin America,Ischemic heart disease,Kidney dysfunction,Metabolic,299.09,224.62,371.78
180,134,Tropical Latin America,Ischemic heart disease,Kidney dysfunction,Metabolic,190.11,141.14,235.96
195,138,North Africa and Middle East,Ischemic heart disease,Kidney dysfunction,Metabolic,512.07,358.67,671.39
210,159,South Asia,Ischemic heart disease,Kidney dysfunction,Metabolic,451.32,332.74,600.76
225,5,East Asia,Ischemic heart disease,Kidney dysfunction,Metabolic,185.58,124.96,247.13
240,21,Oceania,Ischemic heart disease,Kidney dysfunction,Metabolic,485.31,368.74,640.09
255,9,Southeast Asia,Ischemic heart disease,Kidney dysfunction,Metabolic,367.2,272.19,476.34
270,167,Central Sub-Saharan Africa,Ischemic heart disease,Kidney dysfunction,Metabolic,383.48,273.86,527.03
285,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Kidney dysfunction,Metabolic,143.13,98.14,196.84
300,192,Southern Sub-Saharan Africa,Ischemic heart disease,Kidney dysfunction,Metabolic,273.54,201.92,340.32
315,199,Western Sub-Saharan Africa,Ischemic heart disease,Kidney dysfunction,Metabolic,316.41,226.13,405.69
330,32,Central Asia,Ischemic stroke,Kidney dysfunction,Metabolic,159.97,107.92,216.95
345,42,Central Europe,Ischemic stroke,Kidney dysfunction,Metabolic,66.14,38.58,94.14
360,56,Eastern Europe,Ischemic stroke,Kidney dysfunction,Metabolic,137.93,87.49,184.2
375,70,Australasia,Ischemic stroke,Kidney dysfunction,Metabolic,11.11,3.51,18.35
390,65,High-income Asia Pacific,Ischemic stroke,Kidney dysfunction,Metabolic,24.06,13.13,36
405,100,High-income North America,Ischemic stroke,Kidney dysfunction,Metabolic,23.29,12.3,34.6
420,96,Southern Latin America,Ischemic stroke,Kidney dysfunction,Metabolic,23.27,13.8,33.76
435,73,Western Europe,Ischemic stroke,Kidney dysfunction,Metabolic,14.05,6.14,23.29
450,120,Andean Latin America,Ischemic stroke,Kidney dysfunction,Metabolic,19.91,12.21,26.83
465,104,Caribbean,Ischemic stroke,Kidney dysfunction,Metabolic,47.97,31.81,64.84
480,124,Central Latin America,Ischemic stroke,Kidney dysfunction,Metabolic,31.5,20.12,42.28
495,134,Tropical Latin America,Ischemic stroke,Kidney dysfunction,Metabolic,42.65,28.17,56.14
510,138,North Africa and Middle East,Ischemic stroke,Kidney dysfunction,Metabolic,111.32,73.32,145.7
525,159,South Asia,Ischemic stroke,Kidney dysfunction,Metabolic,69.66,42.86,98.3
540,5,East Asia,Ischemic stroke,Kidney dysfunction,Metabolic,76.82,49.16,97.81
555,21,Oceania,Ischemic stroke,Kidney dysfunction,Metabolic,60.49,37.88,82.37
570,9,Southeast Asia,Ischemic stroke,Kidney dysfunction,Metabolic,134.57,89.07,180.56
585,167,Central Sub-Saharan Africa,Ischemic stroke,Kidney dysfunction,Metabolic,118.26,76.51,164.48
600,174,Eastern Sub-Saharan Africa,Ischemic stroke,Kidney dysfunction,Metabolic,61.49,36.51,86.67
615,192,Southern Sub-Saharan Africa,Ischemic stroke,Kidney dysfunction,Metabolic,108.76,70.33,145.02
630,199,Western Sub-Saharan Africa,Ischemic stroke,Kidney dysfunction,Metabolic,154.6,109.25,206.2
643,32,Central Asia,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,137.53,102.21,172.46
656,42,Central Europe,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,32.74,23.81,42.74
669,56,Eastern Europe,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,61.23,44.34,80.54
682,70,Australasia,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,8.17,5.16,11.13
695,65,High-income Asia Pacific,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,21.47,14.78,30.02
708,100,High-income North America,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,18.63,13.37,23.54
721,96,Southern Latin America,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,26.54,19.79,34.65
734,73,Western Europe,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,9.99,6.9,13.34
747,120,Andean Latin America,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,27.07,19.23,35.48
760,104,Caribbean,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,70.25,50.26,91.27
773,124,Central Latin America,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,37.08,27.25,45.61
786,134,Tropical Latin America,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,41.99,32.13,50.25
799,138,North Africa and Middle East,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,64.41,45.21,83.07
812,159,South Asia,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,102.45,74.41,134.32
825,5,East Asia,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,95.93,65.25,131.98
838,21,Oceania,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,233.41,163.18,308.34
851,9,Southeast Asia,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,235.34,169.72,301.65
864,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,230.6,154.31,320.2
877,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,139.2,92.09,186.35
890,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,149.59,116.24,183.17
903,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Kidney dysfunction,Metabolic,142.38,104.37,187.88
1625,32,Central Asia,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,4.41,2.76,6.88
1633,42,Central Europe,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,10.21,6.14,14.33
1641,56,Eastern Europe,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,13.7,8.9,18.3
1649,70,Australasia,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,5.12,2.69,7.67
1657,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,2.17,0.99,4.08
1665,100,High-income North America,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,9.51,6.17,13.52
1673,96,Southern Latin America,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,2.67,1.39,4.74
1681,73,Western Europe,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,6.43,4.05,9.31
1689,120,Andean Latin America,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,1.2,0.61,2.41
1697,104,Caribbean,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,7.53,4.84,10.74
1705,124,Central Latin America,Lower extremity peripheral arterial disease,Kidney dysfunction,Metabolic,3.33,2.13,5.54
