"","location_id","location_name.x","location_type.y","super_region_name","region_name","SDI","Mort","low95","up95"
"546",44710,"Telford and Wrekin","health_districts","High-income","Western Europe",82.73,130.09,112.86,145.09
"547",44711,"Stoke-on-Trent","health_districts","High-income","Western Europe",79.82,135.55,118.37,153.79
"548",44712,"Walsall","health_districts","High-income","Western Europe",79.25,131.17,116.01,146.85
"549",44713,"Wolverhampton","health_districts","High-income","Western Europe",81.24,138.06,123.71,153.51
"550",44714,"Birmingham","health_districts","High-income","Western Europe",83.81,120.58,105.41,134.63
"551",44715,"Sandwell","health_districts","High-income","Western Europe",79.57,136.45,119.49,151.72
"552",44716,"Bedford","health_districts","High-income","Western Europe",85.81,117.72,105.05,132.97
"553",44717,"Central Bedfordshire","health_districts","High-income","Western Europe",85.23,97.01,81.83,110.23
"554",44718,"Suffolk","health_districts","High-income","Western Europe",84.12,107.92,94.14,121.34
"555",44719,"Hertfordshire","health_districts","High-income","Western Europe",88.75,101.94,88.5,114.79
"556",44720,"Essex","health_districts","High-income","Western Europe",84.55,108.67,94.89,120.24
"557",44721,"Cambridgeshire","health_districts","High-income","Western Europe",88.8,105.39,91.04,117.26
"558",44722,"Thurrock","health_districts","High-income","Western Europe",81.96,94.47,82.94,108.23
"559",44723,"Norfolk","health_districts","High-income","Western Europe",83.73,115.39,102.69,127.5
"560",44724,"Southend-on-Sea","health_districts","High-income","Western Europe",82.58,111,97.11,125.64
"561",44725,"Peterborough","health_districts","High-income","Western Europe",83.79,122.31,106.25,136.95
"562",44726,"Luton","health_districts","High-income","Western Europe",83.97,117.76,103.64,131.28
"563",44727,"Richmond upon Thames","health_districts","High-income","Western Europe",93.21,79.78,64.86,92.25
"564",44728,"Kensington and Chelsea","health_districts","High-income","Western Europe",94.65,82.8,68.96,93.02
"565",44729,"Barnet","health_districts","High-income","Western Europe",88.6,96.71,82.11,110.23
"566",44730,"Westminster","health_districts","High-income","Western Europe",93.72,83.12,71.61,93.1
"567",44731,"Bromley","health_districts","High-income","Western Europe",86.95,89.27,77.1,101.53
"568",44732,"Bexley","health_districts","High-income","Western Europe",84.45,109.21,93.97,122.71
"569",44733,"Redbridge","health_districts","High-income","Western Europe",85.03,95.84,81.88,109.61
"570",44734,"Merton","health_districts","High-income","Western Europe",88.77,94.49,81.78,106.01
"571",44735,"Brent","health_districts","High-income","Western Europe",86.02,116.06,99.64,129.91
"572",44736,"Hillingdon","health_districts","High-income","Western Europe",89.31,108.81,94.21,122.78
"573",44737,"Havering","health_districts","High-income","Western Europe",83.46,97.17,83.58,109.81
"574",44738,"Kingston upon Thames","health_districts","High-income","Western Europe",90.87,87.01,75.11,98.44
"575",44739,"Sutton","health_districts","High-income","Western Europe",85.84,92.17,79.29,106.07
"576",44740,"Harrow","health_districts","High-income","Western Europe",86,100.57,88.52,116.72
"577",44741,"Enfield","health_districts","High-income","Western Europe",84.65,116.66,101.31,129.63
"578",44742,"Croydon","health_districts","High-income","Western Europe",85.21,107.36,94.15,121.1
"579",44743,"Hammersmith and Fulham","health_districts","High-income","Western Europe",93.52,103.47,90.01,116.58
"580",44744,"Ealing","health_districts","High-income","Western Europe",88.27,108.79,94.95,121.06
"581",44745,"Greenwich","health_districts","High-income","Western Europe",84.61,113.57,98.86,127.11
"582",44746,"Wandsworth","health_districts","High-income","Western Europe",92.42,106.72,93.89,121.13
"583",44747,"Waltham Forest","health_districts","High-income","Western Europe",84.05,107.22,95.44,119.45
"584",44748,"Camden","health_districts","High-income","Western Europe",93.65,93,79.88,103.23
"585",44749,"Lambeth","health_districts","High-income","Western Europe",91.64,105.21,92.38,118.4
"586",44750,"Lewisham","health_districts","High-income","Western Europe",85.73,116.18,101.29,130.34
"587",44751,"Hounslow","health_districts","High-income","Western Europe",89.7,108.3,94.03,123.09
"588",44752,"Southwark","health_districts","High-income","Western Europe",91.95,97.42,84.21,109.29
"589",44753,"Newham","health_districts","High-income","Western Europe",84.17,122.13,106.84,137.47
"590",44754,"Barking and Dagenham","health_districts","High-income","Western Europe",80.73,111.38,98.55,125.07
"591",44755,"Haringey","health_districts","High-income","Western Europe",87.21,117.52,102.36,131.14
"592",44756,"Hackney","health_districts","High-income","Western Europe",89.29,112.01,98.91,124.62
"593",44757,"Islington","health_districts","High-income","Western Europe",92.47,108.88,95.01,121.01
"594",44758,"Tower Hamlets","health_districts","High-income","Western Europe",90.45,102.81,92.09,114.82
"595",44759,"Wokingham","health_districts","High-income","Western Europe",91.17,85.46,71.68,96.21
"596",44760,"Buckinghamshire","health_districts","High-income","Western Europe",88.88,96.31,79.95,107.34
"597",44761,"Surrey","health_districts","High-income","Western Europe",90.49,98.35,84.4,110.09
"598",44762,"Windsor and Maidenhead","health_districts","High-income","Western Europe",91.58,88.68,76.45,100.98
"599",44763,"West Berkshire","health_districts","High-income","Western Europe",89.78,86.86,72.27,98.66
"600",44764,"Hampshire","health_districts","High-income","Western Europe",87.29,104.39,88.26,115.78
"601",44765,"Bracknell Forest","health_districts","High-income","Western Europe",89.1,88.45,77.79,99.14
"602",44766,"West Sussex","health_districts","High-income","Western Europe",86.48,110.06,93.31,122.49
"603",44767,"Oxfordshire","health_districts","High-income","Western Europe",89.95,98.37,84.29,110.26
"604",44768,"Reading","health_districts","High-income","Western Europe",90.59,111.8,99.81,125.06
"605",44769,"Kent","health_districts","High-income","Western Europe",84.53,115.23,102.93,126.24
"606",44770,"Brighton and Hove","health_districts","High-income","Western Europe",89.83,108.44,93.1,119.74
"607",44771,"Medway","health_districts","High-income","Western Europe",82.07,116.78,100.6,130.36
"608",44772,"East Sussex","health_districts","High-income","Western Europe",83.96,123.98,109.42,137.99
"609",44773,"Portsmouth","health_districts","High-income","Western Europe",86.59,127.39,109.9,142.73
"610",44774,"Isle of Wight","health_districts","High-income","Western Europe",82.64,138.54,119.16,155.1
"611",44775,"Milton Keynes","health_districts","High-income","Western Europe",88.72,99.65,83.76,111.12
"612",44776,"Southampton","health_districts","High-income","Western Europe",86.13,117.49,103.43,129.12
"613",44777,"Slough","health_districts","High-income","Western Europe",87.86,127.69,109.45,141.94
"614",44778,"South Gloucestershire","health_districts","High-income","Western Europe",88.5,94.27,79.83,106.82
"615",44779,"Dorset","health_districts","High-income","Western Europe",85.16,94.16,80.88,105.35
"616",44780,"Wiltshire","health_districts","High-income","Western Europe",85.95,102.43,89.37,113.06
"617",44781,"North Somerset","health_districts","High-income","Western Europe",85.9,99.8,84.33,112.46
"618",44782,"Devon","health_districts","High-income","Western Europe",85.54,110.89,96.66,123.57
"619",44783,"Poole","health_districts","High-income","Western Europe",86.35,106.35,93.03,119.3
"620",44784,"Bath and North East Somerset","health_districts","High-income","Western Europe",89.54,98.34,82.76,111.28
"621",44785,"Gloucestershire","health_districts","High-income","Western Europe",87.18,116.91,104.12,129.08
"622",44786,"Somerset","health_districts","High-income","Western Europe",84.34,113.15,100.33,124.33
"623",44787,"Swindon","health_districts","High-income","Western Europe",86.75,100.44,86.43,112.82
"624",44788,"Torbay","health_districts","High-income","Western Europe",81.3,137.49,120.12,155.2
"625",44789,"Bristol, City of","health_districts","High-income","Western Europe",89.7,111.39,97.38,125.48
"626",44790,"Bournemouth","health_districts","High-income","Western Europe",87.05,119.98,103.99,135.04
"627",44791,"Cornwall","health_districts","High-income","Western Europe",83.98,121.41,104.56,134.24
"628",44792,"Plymouth","health_districts","High-income","Western Europe",84.33,116.21,100.3,128.67
"629",53533,"Mountain Province","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",52.05,285.7,247.48,338.84
"630",53534,"Ifugao","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",59.71,211.18,183.3,246.85
"631",53535,"Benguet","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",71.35,294.74,252.63,346.02
"632",53536,"Abra","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.65,242.95,202.65,280.46
"633",53537,"Apayao","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.11,252.92,217.24,300.61
"634",53538,"Kalinga","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57.82,221.54,191.51,263.08
"635",53539,"La Union","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.1,278.98,239.96,326.44
"636",53540,"Ilocos Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",68.69,287.05,254.46,330.18
"637",53541,"Ilocos Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",67.23,251.88,219.86,299.47
"638",53542,"Pangasinan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.56,348.32,300.56,400.16
"639",53543,"Nueva Vizcaya","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.62,288.48,253.91,329.01
"640",53544,"Cagayan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.51,316.58,259.94,372.21
"641",53545,"Isabela","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.73,307.21,262.27,348.31
"642",53546,"Quirino","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57.15,219.18,188.04,262.48
"643",53547,"Batanes","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",68.23,291.06,252.16,332.99
"644",53548,"Bataan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.69,329.39,288.16,377.8
"645",53549,"Zambales","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.08,368.52,325.55,423.86
"646",53550,"Tarlac","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.06,349.87,304.14,393.54
"647",53551,"Pampanga","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",69.6,336.69,292.57,383.57
"648",53552,"Bulacan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",70.75,395.62,342.35,460.25
"649",53553,"Nueva Ecija","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.02,346.78,301.45,396.83
"650",53554,"Aurora","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.45,325.76,274.5,375.89
"651",53555,"Rizal","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",70.94,449.55,387.52,506.01
"652",53556,"Cavite","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",72.68,332.3,287.64,385.29
"653",53557,"Laguna","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",70.09,418.04,367.32,478.06
"654",53558,"Batangas","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",68.44,302.35,260.54,344.1
"655",53559,"Quezon","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.86,383.51,336.79,438.66
"656",53560,"Occidental Mindoro","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",46.68,322.88,272.35,368.76
"657",53561,"Oriental Mindoro","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.32,305.55,257.99,354.28
"658",53562,"Romblon","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.24,257.29,219.01,297.32
"659",53563,"Palawan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53,277.75,236.51,321.34
"660",53564,"Marinduque","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",55.19,330.68,277.23,387.96
"661",53565,"Catanduanes","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.95,305.52,257.42,363.75
"662",53566,"Camarines Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",59.43,404.09,346.6,470.96
"663",53567,"Sorsogon","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.03,342.52,294.16,395.3
"664",53568,"Albay","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.99,387.67,336.76,452.69
"665",53569,"Masbate","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",45.41,364.4,303.39,423.47
"666",53570,"Camarines Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.26,386.98,338.09,440.84
"667",53571,"Capiz","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",56.81,299.6,260.91,347.27
"668",53572,"Aklan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.01,267.51,227.18,318.68
"669",53573,"Antique","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57.43,255.75,207.59,292.9
"670",53574,"Negros Occidental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.32,291.3,250.35,333.24
"671",53575,"Iloilo","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",67.29,275.69,232.28,314.57
"672",53576,"Guimaras","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.92,257.51,224.45,289.88
"673",53577,"Negros Oriental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",57.61,275.7,241.79,315.16
"674",53578,"Cebu","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",65.61,377.3,333.53,425.98
"675",53579,"Bohol","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.38,257.13,225.95,297.95
"676",53580,"Siquijor","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.07,290.71,251.4,326.71
"677",53581,"Southern Leyte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.02,267.43,232.36,321.47
"678",53582,"Eastern Samar","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",49.57,320.16,272.18,384.36
"679",53583,"Northern Samar","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",52.22,328.6,285.71,387.95
"680",53584,"Samar (Western Samar)","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",52.55,346.5,286.48,398.82
"681",53585,"Leyte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",61.09,306.85,258.98,351.21
"682",53586,"Biliran","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",64.41,262.77,225.86,306.42
"683",53587,"Zamboanga Sibugay","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",54.97,320.83,271.9,374.82
"684",53588,"Zamboanga Del Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.72,309.36,265.87,367.68
"685",53589,"Zamboanga Del Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.09,376.66,318.1,429.04
"686",53590,"Misamis Occidental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.57,306.03,257.02,356.6
"687",53591,"Bukidnon","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",55.05,316.71,264.16,373.21
"688",53592,"Lanao Del Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.25,269.06,231.4,319.06
"689",53593,"Misamis Oriental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66.02,349.62,306.55,403.86
"690",53594,"Camiguin","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.24,268.24,226.43,317.85
"691",53595,"Davao Oriental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",54.67,287.57,246.39,343.8
"692",53596,"Davao de Oro","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.44,301.71,260.5,360.25
"693",53597,"Davao Del Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",66,358.07,295.58,433.83
"694",53598,"Davao Occidental","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.15,379.83,319.74,459.41
"695",53599,"Davao Del Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.81,445.3,394.01,508.04
"696",53600,"South Cotabato","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",63.21,338.93,291.5,392.75
"697",53601,"Sultan Kudarat","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",52.07,270.68,225.39,320.35
"698",53602,"Cotabato (North Cotabato)","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",55.38,292.93,240.59,352.38
"699",53603,"Sarangani","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.39,337.48,293.03,383.87
"700",53604,"Agusan Del Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",60.94,315.5,263.04,372.25
"701",53605,"Agusan Del Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",54.24,376.13,313.05,445.21
"702",53606,"Surigao Del Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",58.87,323.59,261.99,376.26
"703",53607,"Surigao Del Norte","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.74,340.01,284.31,402.42
"704",53608,"Dinagat Islands","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",62.08,268.73,229.31,314.94
"705",53609,"Tawi-Tawi","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.58,315.66,263.34,352.94
"706",53610,"Basilan","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",54.68,428.76,389.08,474.67
"707",53611,"Sulu","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",48.35,388.21,315.94,461.54
"708",53612,"Maguindanao","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",51.13,332.58,285.52,388.75
"709",53613,"Lanao Del Sur","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",53.07,397.53,333.94,454.6
"710",53614,"National Capital Region","admin1","Southeast Asia, East Asia, and Oceania","Southeast Asia",75.17,380.87,333.25,431.79
