measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1994,6634584.619311576,7329774.780979987,5289919.602074372
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1994,7643734.542236461,8937571.911779499,6241217.160176719
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.004687033725760527,0.0051761642077988385,0.0037588421644226535
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.0061793373549920445,0.007324055165875467,0.005028791128378853
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1994,231.85787024947302,256.152580401131,184.86605614432102
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1994,271.6640190134439,317.6479628327438,221.81750659975089
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1994,164439182.29676887,171155601.5610929,157945309.95418268
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1994,135259005.62351546,142208465.6181891,127843059.53183861
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.11618089309511544,0.12274068774030092,0.10973990753555493
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.10935639039702388,0.117236350140421,0.10106010762477957
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1994,5746.632348605082,5981.350082371856,5519.691929962835
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1994,4807.205806586675,5054.194791054177,4543.6375587727525
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1995,258205.71824863894,308063.400541315,227045.76540158232
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1995,435291.86796655477,543365.3127514157,362345.6427809752
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.004112884078492804,0.004930603507170429,0.003532343537532479
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.007269830723566952,0.008989203640898853,0.005837654786036009
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1995,135.334376012742,161.46647861793448,119.00238769061626
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1995,217.0481684941009,270.93647879721163,180.67522946114656
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1990,15149079.474728549,15522846.644595942,14733634.287872149
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1990,13348389.280796124,13903511.17184913,12408008.837439446
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.23910788797640825,0.2577340144988145,0.2207745003570593
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1990,0.22150272784060968,0.24858119764351466,0.19423598401215764
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1990,8090.089702851849,8289.69324557881,7868.228775005164
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1990,6764.24744805445,7045.553436059802,6287.713097702
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1993,263588.2555588495,297195.2796802242,222184.9105848456
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1993,436488.7664252512,532001.4795718488,365042.4631445155
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.004180564886708502,0.004781854585196923,0.003459654790272438
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1993,0.0072696557778938456,0.008997271380463091,0.005918224860328942
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1993,139.1000467318494,156.8350501973507,117.25079093504479
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1993,218.98338974588304,266.9014561372888,183.13927443138897
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1993,14427821.006154291,14778298.991382759,14008727.007063365
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1993,12674958.22467872,13234374.06986649,11718127.37848515
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.22887036484894707,0.24669321391116916,0.2106539844556206
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1993,0.21109479673058384,0.23709940447618955,0.18395999611980876
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1993,7613.808786510046,7798.762034978577,7392.645689789401
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1993,6358.938718307035,6639.593771723519,5878.903312518938
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1992,265500.06791504414,293231.5153384565,220656.05796604772
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1992,436689.71561351937,529495.5725066406,362599.13465613284
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.004203119524061259,0.004733684796861148,0.0034282469256815325
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1992,0.007282024434923356,0.008948441440012101,0.005937719604271197
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1992,140.64120249174243,155.33115772638016,116.88634798904376
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1992,219.80374065888117,266.51671275510137,182.51093008938216
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1994,14120597.524956362,14478394.342909068,13706122.692365713
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1994,12389710.235741423,12951843.810811019,11416338.460434312
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.22495620102501374,0.24254841192451376,0.20686950922761663
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1994,0.2070350635717033,0.23294704249190273,0.1799243343922193
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1994,7425.973279683521,7614.137385697921,7208.002402284054
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1994,6196.742597618834,6477.895022002139,5709.908424050718
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1994,261340.0480561883,302182.5497891111,222940.756914459
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1994,435407.0885037389,539025.3352649515,363287.05820189894
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.004162621481822288,0.0048275033817093155,0.0034961822858963006
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1994,0.007275916226625551,0.009008712505873208,0.005911007909379553
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1994,137.43782515906366,158.91675521199363,117.24377108498511
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1994,217.76987526737304,269.59478411338387,181.69887316889452
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1990,273897.9480173463,298319.3319978941,215152.1518889092
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1990,447668.80111060245,513666.56632803974,358038.56698400003
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.004322469534542305,0.004808181143984142,0.0033890695917335205
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1990,0.0074285373855785776,0.0090241793077861,0.00596784085170928
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1990,146.27020556488873,159.31200044094084,114.89808416719448
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1990,226.85452767267353,260.2986538184105,181.43473433988348
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1996,166483909.07050338,172730187.58844274,160437014.7181563
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1996,135952674.92200983,143063057.25462604,128647979.73568544
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.11932530819997551,0.1255971500343301,0.11258314023126978
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.11081148522985823,0.11871098889947923,0.10244278110715853
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1996,5657.308580769317,5869.564078941512,5451.828378523159
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1996,4699.021832106252,4944.782659061319,4446.544842027828
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1995,6659875.793184315,7289717.386312106,5369731.68957232
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1995,7619520.231531612,8971706.124749687,6288180.238792334
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.004762635050880384,0.005232026903825429,0.0038614173946446002
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1995,0.0062086904261114805,0.007358615323953216,0.005097406183254355
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1995,229.4834676488117,251.18630976612872,185.02817270674393
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1995,267.05130640443065,314.4431366395141,220.39008974958332
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1995,165789167.50229982,172385851.45032445,160077645.51733267
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1995,135527303.0402125,142291704.27428487,128108512.7213961
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.11856704938432441,0.12512005822770375,0.11210166904980011
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1995,0.1104418586559708,0.11819158164822541,0.10193541052887699
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1995,5712.700092090823,5940.006119167969,5515.894639351897
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1995,4750.002917583012,4987.083748358579,4489.9868553666865
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1997,167845592.743,174479810.141396,161978939.22693202
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1997,136909885.86512214,143621099.6807415,129595729.31253615
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.12031314390653093,0.12681464426559746,0.11393030625117817
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.11137609000772832,0.11945600562993491,0.10292729096971795
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1997,5626.206663560416,5848.5865159257755,5429.555654942985
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1997,4667.2137513550715,4895.996860847982,4417.876518867538
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1997,6738424.539257806,7365612.913617318,5479374.5577097805
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1997,7727082.951395715,9004893.739953484,6330368.486450644
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.004829636000453025,0.00531480290468699,0.003945198905335098
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.0062853899327004635,0.007332019178672924,0.005118371769493511
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1997,225.8728896308924,246.89632762209473,183.66936626053217
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1997,263.41375993946946,306.9739166535136,215.80021533444184
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1996,6695658.519294994,7337811.088995885,5460341.919496693
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1996,7667175.144034776,8953258.618025023,6228581.042219304
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.004798584651001553,0.00525660735816127,0.00392854905537735
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.0062484891658068625,0.007349801922557691,0.00504318784238109
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1996,227.52593092385496,249.3469901662442,185.5484975549275
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1996,265.0056235603282,309.45737359509616,215.28254826336854
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1996,13741759.357692953,14105031.493703714,13308872.54148074
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1996,12038189.698429812,12616684.052871687,11038730.64591776
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.21993598014643928,0.2375669119993779,0.2024127256428313
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1996,0.20102349007120549,0.2262364460062849,0.17422289111689626
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1996,7177.834909380548,7367.585533852321,6951.72193357157
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1996,5983.696862865577,6271.242992356345,5486.9062201779025
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1997,13420729.767143717,13782736.532751856,12977977.372959116
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1997,11772132.274823248,12351776.35641346,10781756.154980974
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.2172842178935328,0.23496450227684176,0.19965296709393324
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1997,0.19728969380151584,0.22230092829815926,0.17070789342046427
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1997,6984.411546150204,7172.806981969812,6753.99449821895
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1997,5831.9200013349,6119.075958655491,5341.287194353533
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1997,260134.64482681468,321505.8853675398,229635.20562024793
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1997,445568.47055110184,543256.5665533214,365122.96636303293
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.004210529509227578,0.005183835110638492,0.0036054981834448036
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1997,0.00746721644480353,0.00911028682148295,0.005942978808979752
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1997,135.37918193764315,167.31798172508783,119.5066743287824
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1997,220.73483500763598,269.1295648380247,180.8820934702993
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1999,171974900.56033176,178547622.73162,165725274.59903714
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1999,139911669.02135324,147023843.86812562,132102538.50086801
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.12252850535295212,0.12902196089156098,0.11578264937509525
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.11309887469054808,0.12138076188299655,0.1044267015038149
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1999,5615.702235568683,5830.329198403444,5411.625719937852
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1999,4642.802248887729,4878.811308060912,4383.6655450232965
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1999,6835942.40767797,7529199.898319691,5699994.847247573
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1999,7890095.589528211,9181517.949752688,6355848.2821735125
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.0048698395194230045,0.005355968425273555,0.0039914990265712165
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.006377003969425564,0.0074497317362829584,0.005200585815577163
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1999,223.22220821723045,245.85997470139074,186.1287531036464
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1999,261.8234333364301,304.67774763525324,210.9112621161058
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1998,169069389.93812627,175416126.31032473,163089626.59353766
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1998,137632462.25528356,144572554.7849908,130393824.68995048
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.12097295795311876,0.12761675888886506,0.11428237615488422
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.11168628496822072,0.1199872254320643,0.10299926363407189
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1998,5592.579298201296,5802.520473592579,5394.777078051755
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1998,4628.647428970083,4862.046155680797,4385.208485809424
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1999,13002988.11381181,13366626.357006805,12553460.961121172
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1999,11411337.588350015,12005924.81127313,10424368.256292963
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.21128408094679638,0.22889776612852702,0.19338695437329775
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1999,0.190741306932009,0.21548475818128,0.16477046307946192
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1999,6710.090811454173,6897.743496590776,6478.115823061729
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1999,5610.935158851481,5903.292678578964,5125.64402772231
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1999,270812.57202133024,327694.68907680706,234923.8005869139
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1999,469183.3712678186,547071.6175465249,373147.3612167801
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.004399101444156622,0.0053975431104262,0.0037620782271773627
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1999,0.00784236342741258,0.0094398136800936,0.006031577343184096
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1999,139.7507200069181,169.10429378928524,121.23059883718035
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1999,230.696660528445,268.9941778985943,183.47591877584728
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2000,175432231.34613073,181424643.02569288,169111951.13523337
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2000,141424247.22255743,148397877.23759177,133876183.65326197
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.12492787885401062,0.13174461077835323,0.11768620342124658
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2000,0.11445042862387755,0.12301399619312656,0.10549607350823827
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2000,5656.090728812255,5849.291396009632,5452.319289379206
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2000,4631.154985650023,4859.517250583142,4383.982008473514
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1996,258566.3611841121,315169.44057415426,229730.0712311768
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,1996,439222.5759227973,544236.7790538989,362901.6950557806
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.004137399892760099,0.005043085037070092,0.003555308181578458
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,1996,0.007334570554044279,0.009039173752867231,0.005853984550039137
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,1996,135.0588818643382,164.62478741171137,119.99660902914074
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,1996,218.31976530422827,270.5180753137357,180.38374445263196
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,1998,13227214.926048672,13597641.974817231,12786711.660879437
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,1998,11610681.627031269,12196655.79529451,10613970.531097379
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.21468252707924868,0.2324091029082793,0.19697107547539652
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,1998,0.19435671015340023,0.21924757603145315,0.16817717007777913
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,1998,6856.171174448439,7048.177675303104,6627.841491609774
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,1998,5731.393617518565,6020.648694515582,5239.386016479384
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,1998,264672.85114161007,325987.2333040685,232629.92766681965
