region_id,region_name,location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,measure_name,metric_name,val,upper,lower
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001170520,0.0001578550,0.0000916000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000172000,0.0000226000,0.0000122000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0008331910,0.0011245710,0.0005781580
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0004160320,0.0006992490,0.0002185160
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0111823260,0.0136455940,0.0085485090
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0000154000,0.0000183000,0.0000127000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0008280040,0.0010420390,0.0006601150
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0005310620,0.0006530800,0.0004321110
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000892000,0.0001361500,0.0000610000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0001222590,0.0001481260,0.0000942000
32,Central Asia,36,Kazakhstan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0010004040,0.0011598960,0.0008306420
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0014024830,0.0016859140,0.0011736820
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0470460050,0.0528430860,0.0425892340
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0127350890,0.0142693110,0.0116229150
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0072776550,0.0083344550,0.0064306690
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0018363010,0.0021645070,0.0015980310
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0034249100,0.0038785500,0.0028638570
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000397000,0.0000498000,0.0000310000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000887000,0.0001331480,0.0000640000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000086200,0.0000118000,0.0000058700
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0001713870,0.0002060960,0.0001406640
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0028065070,0.0034047100,0.0023415320
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0003291850,0.0004056710,0.0002773340
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0000170000,0.0000194000,0.0000145000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0006809990,0.0008693090,0.0005522630
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0001924880,0.0002244290,0.0001550620
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001552670,0.0001952030,0.0001209730
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000471000,0.0000550000,0.0000401000
32,Central Asia,37,Kyrgyzstan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0008177310,0.0009472780,0.0006962280
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0015355350,0.0018207590,0.0012227250
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0371200680,0.0422163880,0.0317248240
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0052043720,0.0063291590,0.0043150370
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0203435860,0.0253591940,0.0166223080
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0029896220,0.0038756330,0.0022712110
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0015793670,0.0021245720,0.0009882280
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000749000,0.0001019100,0.0000544000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001818390,0.0002447190,0.0001325120
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000188000,0.0000345000,0.0000095100
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0002498110,0.0003826640,0.0001443940
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0013707620,0.0021772510,0.0003984110
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0027871370,0.0037841810,0.0020218010
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0004153830,0.0005428000,0.0002542010
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0006821090,0.0008818220,0.0005201400
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0001500460,0.0001946520,0.0001112620
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0002333650,0.0003234360,0.0001635710
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000755000,0.0001097470,0.0000539000
32,Central Asia,38,Mongolia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0006898120,0.0008911610,0.0005409170
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0011763290,0.0014727010,0.0009151510
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0572233680,0.0651312290,0.0506514120
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0174289270,0.0207844050,0.0142925620
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0144039970,0.0180242700,0.0118299270
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0012881190,0.0016362770,0.0009359590
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0077190270,0.0105999030,0.0052735860
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000138000,0.0000220000,0.0000078800
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000519000,0.0000914000,0.0000311000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000018000,0.0000027300,0.0000010800
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000043700,0.0000059400,0.0000030500
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0000002680,0.0000007280,0.0000000323
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0004243810,0.0005633250,0.0003116160
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0002874680,0.0003832140,0.0001861950
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0006019190,0.0007636460,0.0004601130
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0000693000,0.0000949000,0.0000507000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000874000,0.0001429140,0.0000554000
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000133000,0.0000187000,0.0000089900
32,Central Asia,39,Tajikistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0002546760,0.0003146230,0.0001962610
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0015338380,0.0020434860,0.0012602830
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0600968990,0.0731057290,0.0494623020
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0180823970,0.0222676200,0.0145843300
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0155932330,0.0197491030,0.0121182890
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0025124150,0.0032777260,0.0019716950
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0039115680,0.0054040680,0.0029014270
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000472000,0.0000616000,0.0000352000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000973000,0.0001466740,0.0000672000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000072800,0.0000117000,0.0000045800
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0003967410,0.0005149350,0.0003088300
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0001895440,0.0003385590,0.0001062450
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0046323360,0.0060025470,0.0036062190
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0000761000,0.0000990000,0.0000560000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0008195320,0.0010115770,0.0006426750
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0004415450,0.0006309510,0.0003382760
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001068670,0.0001515820,0.0000753000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0001025150,0.0001523860,0.0000707000
32,Central Asia,40,Turkmenistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0008874130,0.0011249330,0.0006894360
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0021981890,0.0025980230,0.0018614290
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0851618470,0.0944515120,0.0767113890
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,495,Ischemic stroke,DALYs (Disability-Adjusted Life Years),Rate,0.0169167900,0.0189649410,0.0152355270
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0112446520,0.0127580940,0.0099150890
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,DALYs (Disability-Adjusted Life Years),Rate,0.0014358420,0.0016579620,0.0012410710
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,DALYs (Disability-Adjusted Life Years),Rate,0.0051247420,0.0067594380,0.0040030020
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000947000,0.0001106600,0.0000792000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,DALYs (Disability-Adjusted Life Years),Rate,0.0001399540,0.0001969330,0.0001012360
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0000324000,0.0000453000,0.0000224000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,942,Myocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000711000,0.0000891000,0.0000575000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0000013900,0.0000019400,0.0000010300
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,DALYs (Disability-Adjusted Life Years),Rate,0.0007252140,0.0008363130,0.0006132510
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,DALYs (Disability-Adjusted Life Years),Rate,0.0001363080,0.0001645680,0.0001146160
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,DALYs (Disability-Adjusted Life Years),Rate,0.0006988900,0.0008632270,0.0005658080
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,DALYs (Disability-Adjusted Life Years),Rate,0.0002805660,0.0003398800,0.0002317180
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,DALYs (Disability-Adjusted Life Years),Rate,0.0000714000,0.0001104350,0.0000485000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,503,Endocarditis,DALYs (Disability-Adjusted Life Years),Rate,0.0000624000,0.0000752000,0.0000519000
32,Central Asia,41,Uzbekistan,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,DALYs (Disability-Adjusted Life Years),Rate,0.0012597690,0.0014711220,0.0010818430
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,492,Rheumatic heart disease,Prevalence,Rate,0.0087510830,0.0105506260,0.0068611050
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,493,Ischemic heart disease,Prevalence,Rate,0.0431619540,0.0465242000,0.0390637690
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,495,Ischemic stroke,Prevalence,Rate,0.0101837190,0.0106721790,0.0097904720
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,Prevalence,Rate,0.0017867610,0.0019103910,0.0016751750
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,Prevalence,Rate,0.0008301510,0.0008900520,0.0007722950
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,498,Hypertensive heart disease,Prevalence,Rate,0.0009846030,0.0013675280,0.0006355840
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,968,Non-rheumatic calcific aortic valve disease,Prevalence,Rate,0.0014759990,0.0017397100,0.0012349730
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,969,Non-rheumatic degenerative mitral valve disease,Prevalence,Rate,0.0048199570,0.0056781580,0.0041734790
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,970,Other non-rheumatic valve diseases,Prevalence,Rate,0.0000027600,0.0000034100,0.0000022000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,942,Myocarditis,Prevalence,Rate,0.0000601000,0.0000688000,0.0000520000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,938,Alcoholic cardiomyopathy,Prevalence,Rate,0.0000569000,0.0000675000,0.0000467000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,944,Other cardiomyopathy,Prevalence,Rate,0.0006273080,0.0007437060,0.0005116360
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,1004,Pulmonary Arterial Hypertension,Prevalence,Rate,0.0000234000,0.0000289000,0.0000192000
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,500,Atrial fibrillation and flutter,Prevalence,Rate,0.0054565030,0.0068765260,0.0041657300
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,Prevalence,Rate,NA,NA,NA
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,Prevalence,Rate,0.0099512280,0.0113561610,0.0088022710
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,503,Endocarditis,Prevalence,Rate,0.0000095400,0.0000110000,0.0000081900
32,Central Asia,32,Central Asia,3,Both,27,Age-standardized,2021,507,Other cardiovascular and circulatory diseases,Prevalence,Rate,0.0049942510,0.0061623980,0.0038545220
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,492,Rheumatic heart disease,Deaths,Number,2831.5723010000,3248.8819280000,2465.8317290000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,492,Rheumatic heart disease,Prevalence,Number,871505.3999000000,1049914.6600000000,681259.8698000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,493,Ischemic heart disease,Deaths,Number,175844.5664000000,192606.0866000000,161002.5676000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,493,Ischemic heart disease,Prevalence,Number,3110688.6360000000,3352363.6760000000,2760847.4180000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,495,Ischemic stroke,Deaths,Number,46716.5322700000,50990.3686000000,42822.9172000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,495,Ischemic stroke,Prevalence,Number,844342.6811000000,875732.8094000000,815481.8713000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,496,Intracerebral hemorrhage,Deaths,Number,36501.5463600000,40859.3544100000,33209.8988900000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,496,Intracerebral hemorrhage,Prevalence,Number,168275.0706000000,179495.7690000000,158363.5160000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,497,Subarachnoid hemorrhage,Deaths,Number,4225.5009400000,4775.1890400000,3782.6106280000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,497,Subarachnoid hemorrhage,Prevalence,Number,78238.6936800000,84081.7547600000,73085.3668000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,498,Hypertensive heart disease,Deaths,Number,14628.6136400000,16767.3722200000,12428.6065600000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,498,Hypertensive heart disease,Prevalence,Number,64840.7713800000,87394.6863900000,45207.0546300000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,968,Non-rheumatic calcific aortic valve disease,Deaths,Number,222.7343690000,249.0942105000,192.9661923000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,968,Non-rheumatic calcific aortic valve disease,Prevalence,Number,107363.5619000000,126641.2313000000,89674.7487400000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,969,Non-rheumatic degenerative mitral valve disease,Deaths,Number,230.2305950000,257.3138114000,200.4511292000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,969,Non-rheumatic degenerative mitral valve disease,Prevalence,Number,322875.7132000000,380575.9446000000,274394.9939000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,970,Other non-rheumatic valve diseases,Deaths,Number,62.8729307200,77.6197568900,50.7525894100
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,970,Other non-rheumatic valve diseases,Prevalence,Number,221.5044049000,277.9917471000,176.3189585000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,942,Myocarditis,Deaths,Number,774.9815378000,995.7351294000,595.1582020000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,942,Myocarditis,Prevalence,Number,5427.7508790000,6313.0278470000,4670.0523470000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,938,Alcoholic cardiomyopathy,Deaths,Number,1002.3448630000,1284.6523020000,749.2279656000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,938,Alcoholic cardiomyopathy,Prevalence,Number,5361.0457290000,6420.5396580000,4331.1845170000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,944,Other cardiomyopathy,Deaths,Number,10679.0225800000,13072.0542500000,8496.0385250000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,944,Other cardiomyopathy,Prevalence,Number,53935.2530900000,63291.4264100000,44163.7290100000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,1004,Pulmonary Arterial Hypertension,Deaths,Number,333.7254145000,401.5616619000,266.1954977000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,1004,Pulmonary Arterial Hypertension,Prevalence,Number,2161.4499890000,2729.0693910000,1772.3508390000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,500,Atrial fibrillation and flutter,Deaths,Number,1494.1854580000,1636.4700040000,1346.9673080000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,500,Atrial fibrillation and flutter,Prevalence,Number,367235.6462000000,464899.0280000000,284294.3305000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,501,Aortic aneurysm,Deaths,Number,1510.0049520000,1689.9982190000,1295.7636470000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,501,Aortic aneurysm,Prevalence,Number,NA,NA,NA
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,502,Lower extremity peripheral arterial disease,Deaths,Number,324.0208989000,378.2147880000,281.8503688000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,502,Lower extremity peripheral arterial disease,Prevalence,Number,710899.7462000000,825166.0305000000,616934.3887000000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,503,Endocarditis,Deaths,Number,156.9159308000,179.9202939000,136.7680816000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,503,Endocarditis,Prevalence,Number,861.0063491000,998.7451638000,728.8628335000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,507,Other cardiovascular and circulatory diseases,Deaths,Number,2170.0892640000,2431.9165020000,1918.5918710000
32,Central Asia,32,Central Asia,3,Both,22,All Ages,2021,507,Other cardiovascular and circulatory diseases,Prevalence,Number,404880.9638000000,505456.4113000000,314189.9356000000
