location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.20E-07,3.34E-06,-5.29E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000136104,0.000172735,0.000102447
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,4.37E-05,0.000102552,-4.91E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000364533,0.000629569,8.73E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,7.43E-05,0.000129772,1.49E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000106312,0.000388084,-0.000194679
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000961288,0.00116415,0.000754048
56,Eastern Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000150074,0.000316294,-4.46E-06
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,3.56E-05,5.19E-05,2.11E-05
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.17E-08,1.68E-07,2.13E-13
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,8.99E-07,2.19E-06,-8.43E-08
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,4.22E-05,5.05E-05,3.54E-05
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.40E-05,7.90E-05,-3.62E-06
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000113456,0.000217288,2.18E-05
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.55E-05,4.72E-05,5.05E-06
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,-2.30E-05,0.000169281,-0.000259223
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000380694,0.000479451,0.000285907
70,Australasia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,7.81E-05,0.000161454,-2.90E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000142233,0.000201792,8.30E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,5.19E-08,5.22E-07,5.26E-12
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.15E-06,6.26E-06,-4.14E-07
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,8.27E-05,9.51E-05,7.05E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.39E-05,7.70E-05,-3.79E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000224551,0.000392364,4.61E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,5.50E-05,9.66E-05,1.10E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.00015652,0.000355994,-1.04E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000693852,0.000865288,0.000525204
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.80E-05,6.71E-05,-1.32E-06
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,2.88E-05,4.48E-05,1.45E-05
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,6.83E-09,5.96E-08,2.64E-15
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,3.95E-06,7.79E-06,8.72E-07
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,5.93E-05,6.48E-05,5.25E-05
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.30E-05,5.37E-05,-2.53E-06
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000170039,0.000310606,3.40E-05
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.72E-05,5.01E-05,5.41E-06
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,6.98E-06,0.000225001,-0.000240367
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000427488,0.000541126,0.000318179
100,High-income North America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000101542,0.000205521,-3.95E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000151894,0.000230832,8.83E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,4.06E-06,3.47E-05,1.83E-08
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.92E-06,4.44E-06,-2.88E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,9.15E-05,0.000111136,7.06E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,4.63E-05,0.000105931,-5.17E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000256376,0.000449237,5.65E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,7.75E-05,0.000139522,1.63E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,-2.56E-05,0.000368716,-0.000486342
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000697125,0.000860133,0.000511278
96,Southern Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000151409,0.000309339,-4.85E-06
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,4.27E-05,6.00E-05,3.00E-05
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.25E-08,2.54E-07,1.06E-11
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,4.44E-07,1.02E-06,-1.14E-07
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,4.98E-05,5.78E-05,4.18E-05
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,2.21E-05,5.01E-05,-2.44E-06
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000128288,0.000230752,2.66E-05
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.65E-05,4.75E-05,5.03E-06
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,-2.36E-06,0.000156201,-0.000180356
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000370232,0.000454709,0.000291093
73,Western Europe,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,5.14E-05,0.000110712,-1.53E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000302637,0.000440693,0.000200908
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,6.83E-05,0.000208734,1.37E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.02E-06,3.01E-06,-9.09E-07
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000111232,0.000144751,8.59E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000103902,0.000248017,-1.00E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.0001431,0.000278763,2.75E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,4.78E-05,8.37E-05,9.82E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000161313,0.000411431,-4.75E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000782161,0.0010264,0.000539071
120,Andean Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000187432,0.000379793,-5.19E-06
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000139462,0.000225359,7.37E-05
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000247053,0.000410123,9.89E-05
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,6.18E-06,1.27E-05,8.79E-07
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,5.93E-06,1.15E-05,2.47E-06
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000119754,0.000277115,-1.04E-05
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000155102,0.00030858,3.29E-05
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,4.55E-05,8.07E-05,8.26E-06
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000168041,0.000336156,7.07E-05
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000770282,0.001068614,0.000540916
104,Caribbean,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000114411,0.000245543,-7.95E-07
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000135556,0.000178004,9.48E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,5.09E-05,0.000121778,1.98E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,5.63E-06,9.56E-06,2.09E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,4.69E-05,5.91E-05,3.65E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,9.69E-05,0.000221922,-9.99E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000114619,0.00022683,2.10E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,4.76E-05,8.76E-05,9.33E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.0001016,0.000319622,-0.000109959
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000731799,0.000913386,0.000571075
124,Central Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000148836,0.000296823,-5.87E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000131166,0.000199306,7.70E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,3.48E-05,9.09E-05,7.52E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,6.46E-06,1.14E-05,1.40E-06
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,3.44E-05,4.28E-05,2.80E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,9.11E-05,0.000206748,-1.05E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000221319,0.000439286,4.03E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,6.73E-05,0.000125113,1.28E-05
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,-1.34E-05,0.000453722,-0.000554957
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000882537,0.00107517,0.000693615
134,Tropical Latin America,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000158862,0.000332925,-4.92E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000143542,0.000179429,0.000113346
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.95E-05,5.87E-05,1.25E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.15E-05,1.82E-05,5.50E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,3.63E-05,4.73E-05,2.79E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.37E-05,0.000117032,-5.58E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,9.43E-05,0.000193947,2.24E-05
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,3.95E-05,6.93E-05,8.01E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.37E-05,7.98E-05,5.25E-06
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000375458,0.000518179,0.000256014
138,North Africa and Middle East,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,7.47E-05,0.000157037,-2.58E-06
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000200279,0.000315184,0.00011522
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000306207,0.000532955,0.000160839
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.52E-05,5.12E-05,6.97E-06
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,2.22E-05,3.60E-05,1.25E-05
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000119038,0.000267756,-1.22E-05
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00014589,0.000335545,3.16E-05
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,6.33E-05,0.000114997,1.21E-05
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000274853,0.000490258,6.09E-05
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.00064802,0.000975051,0.000433116
159,South Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.80E-05,6.95E-05,3.35E-07
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000275565,0.000385076,0.000187056
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,8.06E-05,0.000238054,2.20E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,6.56E-06,1.19E-05,2.41E-06
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,8.30E-05,0.000108437,5.84E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,9.12E-05,0.00022079,-1.18E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000224653,0.000397956,4.66E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,7.29E-05,0.000135577,1.40E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000180536,0.000441025,-5.22E-05
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000623543,0.000884413,0.00041529
5,East Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,3.82E-05,8.92E-05,3.43E-07
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000113755,0.000278953,3.76E-05
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000781909,0.001239215,0.000488908
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,4.57E-06,1.06E-05,2.35E-07
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,6.27E-05,9.77E-05,3.96E-05
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.82E-05,0.000139161,-5.12E-06
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00035042,0.000764907,7.51E-05
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000152744,0.000265393,3.40E-05
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000338272,0.000667298,0.00016491
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000932978,0.001457092,0.000561763
21,Oceania,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000150099,0.000334469,1.98E-06
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000234163,0.000308463,0.00014166
9,Southeast Asia,3,Both,27,Age-standardized,2021,497,Subarachnoid hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000189589,0.000340716,9.03E-05
